rank,timeframe,bars,start,end,initial_capital,final_equity,total_return,cagr,sharpe,sortino,max_drawdown,exposure,n_trades,win_rate,profit_factor,avg_trade,avg_trade_pct,avg_win,avg_loss,payoff_ratio,expectancy_r,best_trade,worst_trade,avg_bars_held,fees_paid,fees_pct_of_capital,calmar,strategy,methodology,params,split,eligible,gate_failures,score
15,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7800.138510268286,-0.21998614897317137,-0.15291752934649638,-0.8164599051774911,-0.5447959795285406,0.3037632847714503,0.36635172203596467,351,0.33048433048433046,0.8764247458300747,-6.267411651657261,-0.001397112419623006,134.49943713205687,-75.75232424276723,1.7755156488798924,-0.06393468491317965,200.21819095695918,-115.77211371655495,13.698005698005698,2467.655037528133,0.2467655037528133,-0.5034101782957431,donchian_volume_breakout,breakout,"channel_period=20,exit_period=10,volume_period=20,min_volume_ratio=1.2,atr_period=14",validation,False,profit factor 0.88 at or below 1.0,0.5104166666666667
16,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,7315.426275042551,-0.26845737249574486,-0.18845281679819847,-2.009410802956245,-0.6039459169465021,0.2857957686182785,0.07749161840902163,216,0.48148148148148145,0.6652105930814644,-12.428582059988182,-0.002241969420746033,51.28961562924562,-71.59547991427671,0.7163806387031154,-0.14683698011153157,191.09696125558375,-114.34702259133782,4.708333333333333,1405.3708879685664,0.14053708879685664,-0.6593968053106637,vwap_stretch_reversion,mean_reversion,"rsi_period=14,atr_period=14,volume_period=20,stretch_atr=1.5,oversold=35.0,overbought=65.0,min_volume_ratio=1.0,adx_period=14,adx_max=30.0",validation,False,profit factor 0.67 at or below 1.0,0.4291666666666666
17,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,5910.213390882912,-0.40897866091170876,-0.2961544798154363,-2.887349169820709,-0.6275544288730361,0.4137817890243869,0.044659861354460276,311,0.4437299035369775,0.6240341053329365,-13.15043925761125,-0.0016468138077963428,49.19052275259237,-62.879067913149406,0.7823036248014348,-0.23851121695456406,189.77906353186103,-107.89073478377384,7.540192926045016,2505.7147191524427,0.25057147191524426,-0.7157262297930226,rsi_bollinger_reversion,mean_reversion,"bb_period=20,bb_std=2.0,rsi_period=14,oversold=30.0,overbought=70.0,adx_period=14,adx_max=25.0",validation,False,drawdown 41.4% exceeds 40%; profit factor 0.62 at or below 1.0,0.3041666666666667
18,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,6531.8520412385715,-0.34681479587614283,-0.24760381346593163,-1.85864883440417,-0.9970690764674878,0.39774405823808756,0.19056690033526363,433,0.3117782909930716,0.7437807441533121,-8.009579581435231,-0.0017311490609934336,74.57564423867784,-45.4223487616878,1.6418271241310147,-0.10217653443660261,201.81094512436647,-113.23169401683604,5.775981524249422,2708.442680581902,0.27084426805819023,-0.6225204584142833,macd_adx_trend,trend,"trend_ema=200,macd_fast=12,macd_slow=26,macd_signal=9,adx_period=14,adx_min=25.0",validation,False,profit factor 0.74 at or below 1.0,0.36250000000000004
19,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2884.8730255943515,-0.7115126974405648,-0.5640121291016822,-4.368376339400333,-1.720123962899061,0.725148411533163,0.1503199512455245,890,0.45955056179775283,0.6579602777435638,-7.99452469034342,-0.0014581716167195362,33.46435640232451,-43.24750258410887,0.7737870259038001,-0.24310391962466293,193.88850687542174,-111.98404608357329,8.868539325842697,5418.672142741454,0.5418672142741454,-0.7777885466358612,vwap_stretch_reversion,mean_reversion,"rsi_period=14,atr_period=14,volume_period=20,stretch_atr=1.5,oversold=35.0,overbought=65.0,min_volume_ratio=1.0,adx_period=14,adx_max=30.0",validation,False,drawdown 72.5% exceeds 40%; profit factor 0.66 at or below 1.0,0.25
20,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,4682.806943659112,-0.5317193056340888,-0.3975759587270288,-2.00900736917393,-1.8791230464045168,0.5462300281282164,0.6310576043889058,1106,0.244122965641953,0.8265298407653946,-4.807588658536053,-0.0011449337325831767,93.83231375286135,-36.66497340862852,2.5591812847402586,-0.07247287372231999,193.03789376193617,-110.77925078629717,7.488245931283906,6449.341514143839,0.6449341514143839,-0.7278544537168979,ema_rsi_trend,trend,"ema_fast=12,ema_slow=26,rsi_period=14,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=0.0",validation,False,drawdown 54.6% exceeds 40%; profit factor 0.83 at or below 1.0,0.31250000000000006
21,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2763.8238644154803,-0.723617613558452,-0.5763155965440425,-3.9698096809638073,-2.1392795800595814,0.7263293936323498,0.24382951169345624,1015,0.29261083743842364,0.7163321422402195,-7.129237572004447,-0.0013276985586808312,61.52576039842224,-35.52831054862942,1.7317389835975674,-0.2650617254301352,185.2391950903637,-113.44468070104197,12.613793103448275,6458.146933169231,0.6458146933169231,-0.7934631333889806,bollinger_squeeze_breakout,breakout,"bb_period=20,bb_std=2.0,atr_period=14,volume_period=20,squeeze_lookback=100,squeeze_quantile=0.25,exit_period=10",validation,False,drawdown 72.6% exceeds 40%; profit factor 0.72 at or below 1.0,0.19999999999999998
22,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,1735.704353566118,-0.8264295646433882,-0.689455074740746,-4.265698989166857,-2.7809203109642096,0.8290195594940062,0.35425078083339684,1428,0.2969187675070028,0.7370010087997795,-5.78732188125621,-0.0011938712433122202,54.62028832087799,-31.29810547259575,1.7451627661202327,-0.22829537427000476,187.2748034798931,-104.96411194903479,13.025910364145659,7314.429777702664,0.7314429777702665,-0.8316511556875164,donchian_volume_breakout,breakout,"channel_period=20,exit_period=10,volume_period=20,min_volume_ratio=1.2,atr_period=14",validation,False,drawdown 82.9% exceeds 40%; profit factor 0.74 at or below 1.0,0.18541666666666667
23,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,971.6718204256027,-0.9028328179574397,-0.7892007987593826,-6.970288955200772,-3.4724528164567983,0.9034853629684461,0.17488763616972652,1683,0.24717765894236482,0.5904232953393449,-5.364425537477365,-0.001432778801196672,31.28543829127639,-17.397845705402826,1.7982363346032453,-0.2255530780843647,172.2767498816374,-101.42175071378368,5.45632798573975,6882.158441270376,0.6882158441270376,-0.8735070108567384,macd_adx_trend,trend,"trend_ema=200,macd_fast=12,macd_slow=26,macd_signal=9,adx_period=14,adx_min=25.0",validation,False,drawdown 90.3% exceeds 40%; profit factor 0.59 at or below 1.0,0.09791666666666665
24,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,47.525943970622215,-0.9952474056029378,-0.9719028622409738,-10.762678425226962,-9.441893593710867,0.9952701302189518,0.5963853127142531,4297,0.21503374447288806,0.5768054167643077,-2.3161447651918543,-0.0012832994763905252,14.680752359404686,-6.972276678363275,2.10558947050434,-0.24204784611819832,179.19606514328453,-105.90132680960188,7.287642541307889,7974.837798247173,0.7974837798247173,-0.9765216826382226,ema_rsi_trend,trend,"ema_fast=12,ema_slow=26,rsi_period=14,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=0.0",validation,False,drawdown 99.5% exceeds 40%; profit factor 0.58 at or below 1.0,0.04583333333333333
