rank,timeframe,bars,start,end,initial_capital,final_equity,total_return,cagr,sharpe,sortino,max_drawdown,exposure,n_trades,win_rate,profit_factor,avg_trade,avg_trade_pct,avg_win,avg_loss,payoff_ratio,expectancy_r,best_trade,worst_trade,avg_bars_held,fees_paid,fees_pct_of_capital,calmar,strategy,methodology,params,p_ema_fast,p_ema_slow,p_rsi_period,p_rsi_midline,p_rsi_upper_block,p_rsi_lower_block,p_adx_min,p_trend_ema,p_macd_fast,p_macd_slow,p_macd_signal,p_adx_period,p_stoch_rsi_period,p_volume_period,p_oversold,p_overbought,p_min_volume_ratio,p_exit_long_level,p_exit_short_level,p_bb_period,p_bb_std,p_adx_max,p_atr_period,p_stretch_atr,p_channel_period,p_exit_period,p_squeeze_lookback,p_squeeze_quantile,eligible,gate_failures,score
15,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,12424.350291802753,0.24243502918027526,0.15623392606304098,1.4713984788497296,1.1938241666521496,0.10015217990872716,0.4740695546064674,154,0.37012987012987014,1.4467555956557983,15.742534362355565,0.0032629285259668014,137.73543504061578,-55.9440155207458,2.462022680326534,0.14585924578061835,249.93336018444538,-137.70419280969008,10.090909090909092,653.1702752412607,0.06531702752412608,1.5599653068502697,ema_rsi_trend,trend,"ema_fast=9,ema_slow=21,rsi_period=21,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",9.0,21.0,21.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,True,,0.8738863287250384
16,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,12261.038114687555,0.22610381146875547,0.14604788034467542,1.1979383029533022,1.1334135977025257,0.10441166957262649,0.6564978645515558,233,0.31759656652360513,1.251937908856891,9.704026243294168,0.0013523724720116458,151.83274141006194,-56.443929243126064,2.689974696057374,0.09243033166168768,241.43316901205947,-130.51309246559586,9.236051502145923,992.5028364876227,0.09925028364876227,1.3987697059387378,ema_rsi_trend,trend,"ema_fast=12,ema_slow=26,rsi_period=14,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=0.0",12.0,26.0,14.0,50.0,78.0,22.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,,0.8428571428571427
17,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,12218.490294753477,0.22184902947534768,0.14338673995362838,1.4069445562395575,1.0652946999844295,0.08919310644391598,0.4145820622330689,123,0.4146341463414634,1.4888203359655277,18.036506461410426,0.004490849635495961,132.48917143684267,-63.03413122952073,2.1018640037160394,0.16812267641340237,241.27013491068521,-132.73273692543134,11.048780487804878,527.3562120057544,0.05273562120057544,1.607598901645936,ema_rsi_trend,trend,"ema_fast=12,ema_slow=100,rsi_period=21,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",12.0,100.0,21.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,True,,0.8934715821812595
18,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,12114.189176462784,0.2114189176462784,0.13685023616340253,1.4115228019862827,1.0501032909492747,0.0835385315926469,0.38926174496644295,119,0.4117647058823529,1.4816262187861726,17.76629560052746,0.004273596428413101,132.7322018245944,-62.70983875631939,2.1166088839802466,0.16639196369702003,239.02745649824558,-129.42469341073843,10.722689075630251,509.19605648587145,0.05091960564858714,1.6381690407333918,ema_rsi_trend,trend,"ema_fast=26,ema_slow=100,rsi_period=21,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",26.0,100.0,21.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,True,,0.8957757296466974
19,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,11920.986992618295,0.19209869926182943,0.12469286168924709,1.20494480005972,0.9370751492808059,0.06561124791613526,0.43166564978645516,157,0.4012738853503185,1.3395395419375276,12.23558594024391,0.0026185396620564765,120.2954093651006,-60.1874872062026,1.9986780467004377,0.11651524006450821,236.01921752928104,-128.80802635319841,9.012738853503185,675.8697945553217,0.06758697945553217,1.9004799580802112,ema_rsi_trend,trend,"ema_fast=9,ema_slow=100,rsi_period=14,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",9.0,100.0,14.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,True,,0.8983102918586789
20,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,11826.297613150717,0.18262976131507158,0.11871066047617718,1.0034782608904789,0.9331670939756599,0.10004089512466008,0.6366687004270897,225,0.31555555555555553,1.2135143331725422,8.116878280669766,0.0011195919933943794,146.1945149309935,-55.542291863310645,2.6321296804024152,0.07947216581544306,231.82853397878213,-125.40020667124575,9.275555555555556,937.9132344148206,0.09379132344148207,1.1866213344877898,ema_rsi_trend,trend,"ema_fast=20,ema_slow=21,rsi_period=14,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=0.0",20.0,21.0,14.0,50.0,78.0,22.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,,0.8399385560675884
21,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,11661.494833993347,0.16614948339933466,0.10826090864786342,1.0674625934421296,0.838602901371925,0.05635110806789523,0.4542403904820012,162,0.38271604938271603,1.3028682727605247,10.256140950576189,0.0019026918929782488,115.28001739113235,-54.85866244256863,2.10140043993633,0.09917951435915229,227.20320233577405,-122.74651441569922,9.191358024691358,666.4292149195442,0.06664292149195442,1.921185090405394,ema_rsi_trend,trend,"ema_fast=20,ema_slow=50,rsi_period=14,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",20.0,50.0,14.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,True,,0.8950844854070659
22,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,11617.572298569605,0.1617572298569605,0.10546764766627081,1.0392517639225944,0.8086151030523048,0.06265392613976395,0.4301403294691885,155,0.41935483870967744,1.297852006800157,10.435950313352336,0.0021252296032638657,108.43637397163329,-60.34213343985058,1.797025855569448,0.10114367090834972,230.4107858629654,-125.35949332464196,9.096774193548388,649.9969263734773,0.06499969263734773,1.6833366105581482,ema_rsi_trend,trend,"ema_fast=12,ema_slow=100,rsi_period=14,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",12.0,100.0,14.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,True,,0.9019969278033794
23,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,11586.499422607663,0.15864994226076634,0.10348944988498965,0.9934967255968256,0.7969231643712378,0.07149108073020216,0.48108602806589384,168,0.39285714285714285,1.2565491884525017,9.443448944093284,0.0021377287989472085,117.73479492360754,-60.6274219838277,1.941939654881139,0.09218646576954471,229.60543318691862,-125.614833721064,9.386904761904763,708.9845010160728,0.07089845010160728,1.4475854725926591,ema_rsi_trend,trend,"ema_fast=12,ema_slow=50,rsi_period=14,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",12.0,50.0,14.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,True,,0.8856374807987711
24,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,11524.022407388118,0.15240224073881192,0.0995066373460125,0.945452372739313,0.776062243151418,0.07884769623985166,0.5109823062843197,180,0.39444444444444443,1.2310981323592454,8.466791152156196,0.0016369456585338211,114.34817573408206,-60.50181715350191,1.8899957243261654,0.08326768035579914,230.72000724645656,-125.0520723642668,9.305555555555555,749.9439439889127,0.07499439439889127,1.2620107129486338,ema_rsi_trend,trend,"ema_fast=12,ema_slow=26,rsi_period=14,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",12.0,26.0,14.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,True,,0.8814132104454686
25,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,11154.749699345217,0.11547496993452167,0.0758181119526713,0.7941887328811236,0.6062611594745368,0.06556479928544723,0.42159853569249545,150,0.38,1.2169578401676966,7.698331328968186,0.00131122964124956,113.63527998846351,-57.23076623652895,1.9855627918525576,0.0772823935060718,223.26908861508193,-121.85231850767005,9.213333333333333,609.4138539218077,0.06094138539218077,1.156384413267012,ema_rsi_trend,trend,"ema_fast=20,ema_slow=100,rsi_period=14,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",20.0,100.0,14.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,True,,0.8835637480798771
26,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,11097.214863297804,0.1097214863297804,0.07210407147881437,0.767703282230013,0.5798453040244645,0.06870501018008235,0.40512507626601585,149,0.38926174496644295,1.20892990256479,7.363858142938335,0.0013411986077168643,109.46220862429695,-57.70981579023529,1.8967693298861361,0.07419379597497162,221.62284131041403,-121.01622678648143,8.912751677852349,611.4696582141835,0.06114696582141835,1.0494732667941211,ema_rsi_trend,trend,"ema_fast=26,ema_slow=100,rsi_period=14,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",26.0,100.0,14.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,True,,0.8799539170506911
27,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10860.76152376647,0.08607615237664712,0.0567728062598587,0.6055325705501486,0.388288941598565,0.1323656671850313,0.33740085417937765,79,0.379746835443038,1.1819344098853128,10.895715490714887,0.0036075696473669727,186.3975162415648,-96.55436660164219,1.9304928694793444,0.11293151372450025,236.04985204310594,-127.39378422876968,14.0,359.54535620271565,0.035954535620271566,0.42890885126954514,donchian_volume_breakout,breakout,"channel_period=20,exit_period=10,volume_period=20,min_volume_ratio=1.5,atr_period=14",,,,,,,,,,,,,,20.0,,,1.5,,,,,,14.0,,20.0,10.0,,,True,,0.8345622119815668
28,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10544.468205228717,0.05444682052287164,0.0360907579166736,0.49145796511793605,0.283146368987963,0.09711132020607305,0.1973764490543014,129,0.34108527131782945,1.1396561406313248,4.220683761462853,-0.0007426923839677562,100.97959997618142,-45.86628463203851,2.2016084534923324,0.04472180295290461,210.16135063309764,-114.95178911781001,5.015503875968992,480.705792374231,0.048070579237423104,0.3716431600362137,macd_adx_trend,trend,"trend_ema=100,macd_fast=8,macd_slow=26,macd_signal=9,adx_period=14,adx_min=25.0",,,,,,,25.0,100.0,8.0,26.0,9.0,14.0,,,,,,,,,,,,,,,,,True,,0.8457757296466973
29,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10519.722651619211,0.051972265161921216,0.034464069881741555,0.4186930339041059,0.28258034257281034,0.07961301620883798,0.28737034777303233,177,0.3163841807909605,1.0938569606347335,2.9362861673401954,-0.00044811972645602123,108.16273664668745,-45.76355868260565,2.3635123613714772,0.032438751487267846,207.18638599419404,-113.71203367430662,5.322033898305085,675.1463280712211,0.06751463280712211,0.43289491496386284,macd_adx_trend,trend,"trend_ema=100,macd_fast=8,macd_slow=26,macd_signal=9,adx_period=14,adx_min=20.0",,,,,,,20.0,100.0,8.0,26.0,9.0,14.0,,,,,,,,,,,,,,,,,True,,0.8418586789554532
30,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10576.041701684704,0.057604170168470414,0.03816445674550861,0.41873572065870096,0.2821597909484733,0.1274308812346735,0.3669920683343502,85,0.36470588235294116,1.112258571582285,6.776961196290595,0.0024259881349427462,184.11046731202808,-95.02560712941057,1.937482673078819,0.07418833685566734,228.72658892294598,-124.72117888219215,14.152941176470588,378.50130712516176,0.037850130712516174,0.2994914292025173,donchian_volume_breakout,breakout,"channel_period=20,exit_period=10,volume_period=20,min_volume_ratio=1.2,atr_period=14",,,,,,,,,,,,,,20.0,,,1.2,,,,,,14.0,,20.0,10.0,,,True,,0.8331029185867894
31,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10550.088343916344,0.0550088343916344,0.036460030320744075,0.4013541422080139,0.27380360261832887,0.12746773608697293,0.37583892617449666,86,0.36046511627906974,1.1068755587151586,6.396376092050446,0.0022270718586831664,183.77699602831,-93.58179150838676,1.963811475139798,0.07047173246567047,228.17493671360475,-124.4203712051923,14.325581395348838,381.4412212296745,0.03814412212296745,0.2860334029614122,donchian_volume_breakout,breakout,"channel_period=20,exit_period=10,volume_period=20,min_volume_ratio=1.0,atr_period=14",,,,,,,,,,,,,,20.0,,,1.0,,,,,,14.0,,20.0,10.0,,,True,,0.8298771121351767
32,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10535.442603845544,0.0535442603845544,0.03549759241004202,0.5562711389827512,0.2669677948082985,0.06780389403393039,0.1403294691885296,85,0.32941176470588235,1.2183705767701634,6.299324751123986,-0.0005174323391655364,106.6940433687686,-43.01737913122776,2.4802543884249753,0.0650458026768094,207.28023246605497,-112.58637744017659,5.411764705882353,308.43288599161934,0.030843288599161935,0.5235332412070365,macd_adx_trend,trend,"trend_ema=100,macd_fast=8,macd_slow=26,macd_signal=9,adx_period=14,adx_min=30.0",,,,,,,30.0,100.0,8.0,26.0,9.0,14.0,,,,,,,,,,,,,,,,,True,,0.8591397849462366
33,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10400.537360279259,0.040053736027925835,0.026611404154279983,0.37456643386843697,0.21656241415749505,0.1017093647894246,0.19371568029286151,133,0.3383458646616541,1.1009170761076887,3.011559099844007,-0.0009091446261349931,97.10027646416458,-45.10198955236538,2.152904504388369,0.03298887400830597,210.6588231088838,-114.96049518465698,4.774436090225564,496.17254405953656,0.04961725440595366,0.261641631617455,macd_adx_trend,trend,"trend_ema=100,macd_fast=8,macd_slow=21,macd_signal=9,adx_period=14,adx_min=25.0",,,,,,,25.0,100.0,8.0,21.0,9.0,14.0,,,,,,,,,,,,,,,,,True,,0.8325652841781874
34,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10339.95024023606,0.03399502402360599,0.022608127996203597,0.2918159922449746,0.19792161289760013,0.09261631367730705,0.2830994508846858,183,0.30601092896174864,1.059547308054632,1.8576515859894398,-0.0006736483552481483,108.01536677364756,-44.95204959911966,2.4029019307667547,0.02191994644096306,207.83506174731983,-114.16438224698481,5.0710382513661205,696.4091076430591,0.06964091076430591,0.2441052455939311,macd_adx_trend,trend,"trend_ema=100,macd_fast=8,macd_slow=21,macd_signal=9,adx_period=14,adx_min=20.0",,,,,,,20.0,100.0,8.0,21.0,9.0,14.0,,,,,,,,,,,,,,,,,True,,0.8193548387096775
35,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10335.230352098637,0.03352303520986366,0.022295937002417165,0.36492101611352756,0.1747452686277658,0.07276055553226979,0.13483831604636973,88,0.3068181818181818,1.1312968203967255,3.809435819302612,-0.0009136800430785384,106.97983570912659,-41.856151017176856,2.5558928164518613,0.040915988675890684,204.66247555757505,-111.1037259642553,5.0227272727272725,319.486417176856,0.0319486417176856,0.306428900099983,macd_adx_trend,trend,"trend_ema=100,macd_fast=8,macd_slow=21,macd_signal=9,adx_period=14,adx_min=30.0",,,,,,,30.0,100.0,8.0,21.0,9.0,14.0,,,,,,,,,,,,,,,,,True,,0.8336405529953917
